arabic_word,algerian_word
متى, وقتاش
مع,مع
صديق,صاحب
اصدقاء,صحاب
ايس كريم,لاكريم
نذهب,نروحو
اذهب,نروح
عطلة,فاكونص
هذا,هذا
نسبة, البورسونتاج
انه,راهو
الجو,الحال
هم,هوما
انتم,نتوما
انت,انتا
يتكلمو,يهدرو
يتكلم,يهدر
اتكلم,نهدر
انني,راني
لي,لي
يريدون,حابين
نريد,حابين
يريد,حاب
نحب,نحبو
يحب,نحب
الرضيع,البيبي
الطفل, الولد
بلادهم,بلادهم
بلاده,بلادو
بلاد,بلاد
صغير,صغير
كبير, كبير 
ركز,ركز
جميلون,شابين
جميل,شباب
جدا, بزاف 
يعيش,يعيش
قط,قط
نسكن,نسكنو
تسكن,تسكن
اسكن,نسكن 
تحب,تحب
احب,تحبو
نحب,نحب 
نريد,نحب
تريد,تحب
اعطني,اعطني
اعطيتكم,اعطيتكم
اعطيت,اعطيت
اريد,حاب 
نحن,حنا
انا,انا
انتي,انت
انت,انت
انتم,نتوما
شاي,شاي
قهوة, قهوة 
على,عل
من,من
كؤوس,كيسان
كاس, كاس
يسوقون,يسوقو
اسوق,نسوق
يسوق,يسوق
عنده,عندو
عندهم,عندهم
عندي,عندي
ضيف,ضيف
نضيف,نقية
هذه,هاذي
هؤلاء,هاذو
ماذا,واش
متى,وقتاش
لكما,تاعكم
لكم,تاعكم
لكي,تاعك
لك,تاعك
امي,ماما
جميل,شباب
جمبلة,شابة 
لكم,تاعكم
لي,تاعي
موز,بانان
تفاح,تفاح
طماطم,طوماطيش
 ليمون,قارص
تشربون,تشربو
نشرب,تشربو
قدمت,جيت
قادمون,جايين
قادم,جاي
تعالو,ارواحو
تعال,ارواح
تشربون,تشربو
اشرب,نشرب
تشرب, تشرب 
غرفتكم,شمبرتكم
غرفتي,شمبرتي
غرفة,شمبرة
العصير,الجو
في,في
فوق,فوق
تحت,تحت
سياقة,صوقا
اكتسبو,ملكو
اكتسبتم,ملكتو
اكتسبت,ملكت
رخصة,بارمي
نمشي,نمشي
تمشي,تمشي
امشي,امشي
يخبرهم,يقوللهم
اخبرهم,قوللهم
اخبر,قل
التقو,اتلاقاو
نلتقي,نتلاقاو
التقي, نتلاقا
معهم,معاهم
امتحانات,ليزيقزامت
امتحان,ايقزاما
معكم,معاكم
يحتاج,يسحق
نحتاج,نسحقو
درس,درس
الدراسة, القراية
احتاج,نسحق 
تكمل,تكمل
نكمل,نكملو
اكمل,نكمل
تكملو,تكملو
طلبية,كوموند
يطلبون,يكومونديو
تطلب,تكوموندي
اطلب,نكوموندي
يجلبون, راهم جايبين
جلبو,جابو
يجلب,جاب
اجلب,جيب
ماء,ما
دفعو,خلصو
يدفعون,يخلصو
الدفع,التخليص
باع,باغ
يبيعون,يبيعو
كم,شحال 
يدفع,نخلصو
يبيع,يبيع
هؤولاء,هذو
المطعم,الريسطورون
رخيصة,رخيسة
رخيص,رخيس 
السلع,السلعة
القادمة,الجاية
المشتريات,السلعة
السلعة,السلعة
مره,خطرة
القادم,الجاي
المرة,الخطرة 
الاوقات,لوقات
الوقت,الوقت
هيا,هيا 
يحاولون,يسييو
حاولو,سياو
يحاول,يسيي
احاول,نسيي
الساعة,الساعة
الوقت,الوقت
تونسية,تونسية
اكل, ماكلة 
بلا,بلا
ثمن,بري
مظلة,لبارابلي
اشترو,شراو
شراء,شرا
نشري,نشرو
اشترى,شرا
يجلبون,يجيبو
جلبو,جابو
جلبت,جبت 
لقاء,مييت
رفض,روفوزا
وافق,قبل
قبلنا,قبلنا
قبلتم,قبلتو
قبلو,قبلو
قبل, قبل 
يذهبو,يروحو
يذب,يروح
نذهب,نروحو
تذهب,تروح
ذهب,راح
اذهب,نروح 
تشتري,تشري
اشتري,نشري
لك,لك
قلم,كريون
هيا,هيا 
الشيء,الشي
قبعة,كسكيطات 
هدايا,كادوات
هدية,كادو
صعب,صعيب
سهل,ساهل
نوم,نوم
خفيف,خفيف
ثقيل,ثقيل
اللون,اللون
نامو,رقدو
ينام,يرقد
انام,ارقد
ينامون,يرقدو
شغل,شعل
اطفئ,طفى
طفل,طفل
طفولة,طفولة
اطفال,ذراري
كثر,بزاف
كثيرا,بزاف
كثير,بزاف
كم,شحال 
مرضى,مرضى
امرض,امرض
مريض,مريض
عد,ولي
نسيت,نسيت
حولك,عليك
ابحث,حوس
لا,لا
اسمع,اسمع
مجروح,مجروح
عين,عين
يحضرو,يحضرو
حضرتم,جيتو
احضر,جاب
يحضر,يوجد
حضر,وجد
اقسمت,حلفت
قلبي,قلبي
قلب,قلب
قمت,درت
سماء,سما
ارض,لرض
قمر,قمر
شمس,شمس
ليل,ليل
الصباح,صبح
البارحة,لبارح
اليوم,ليوم 
لم,ما
